startTime,startTime,time,open,high,low,close,volume
2021-12-01 07:50:00+00:00,2021-12-01T07:50:00+00:00,1638345000000.0,57206.0,57206.0,57157.0,57163.0,228139.945
2021-12-01 07:50:15+00:00,2021-12-01T07:50:15+00:00,1638345015000.0,57163.0,57163.0,57148.0,57148.0,122451.8704
2021-12-01 07:50:30+00:00,2021-12-01T07:50:30+00:00,1638345030000.0,57148.0,57162.0,57131.0,57161.0,350298.2017
2021-12-01 07:50:45+00:00,2021-12-01T07:50:45+00:00,1638345045000.0,57161.0,57161.0,57124.0,57130.0,859569.0516
2021-12-01 07:51:00+00:00,2021-12-01T07:51:00+00:00,1638345060000.0,57130.0,57135.0,57129.0,57129.0,309709.6183
2021-12-01 07:51:15+00:00,2021-12-01T07:51:15+00:00,1638345075000.0,57129.0,57143.0,57129.0,57143.0,223271.8203
2021-12-01 07:51:30+00:00,2021-12-01T07:51:30+00:00,1638345090000.0,57142.0,57159.0,57141.0,57144.0,347596.9951
2021-12-01 07:51:45+00:00,2021-12-01T07:51:45+00:00,1638345105000.0,57139.0,57144.0,57136.0,57141.0,419870.3108
2021-12-01 07:52:00+00:00,2021-12-01T07:52:00+00:00,1638345120000.0,57141.0,57162.0,57140.0,57162.0,219715.1757
2021-12-01 07:52:15+00:00,2021-12-01T07:52:15+00:00,1638345135000.0,57162.0,57185.0,57162.0,57185.0,174993.0044
2021-12-01 07:52:30+00:00,2021-12-01T07:52:30+00:00,1638345150000.0,57185.0,57186.0,57149.0,57149.0,136058.4104
2021-12-01 07:52:45+00:00,2021-12-01T07:52:45+00:00,1638345165000.0,57149.0,57164.0,57148.0,57148.0,79320.5866
2021-12-01 07:53:00+00:00,2021-12-01T07:53:00+00:00,1638345180000.0,57148.0,57148.0,57147.0,57148.0,119392.1001
2021-12-01 07:53:15+00:00,2021-12-01T07:53:15+00:00,1638345195000.0,57148.0,57152.0,57148.0,57152.0,13361.2864
2021-12-01 07:53:30+00:00,2021-12-01T07:53:30+00:00,1638345210000.0,57152.0,57165.0,57152.0,57164.0,10803.0999
2021-12-01 07:53:45+00:00,2021-12-01T07:53:45+00:00,1638345225000.0,57164.0,57164.0,57146.0,57146.0,109630.0794
2021-12-01 07:54:00+00:00,2021-12-01T07:54:00+00:00,1638345240000.0,57146.0,57146.0,57131.0,57131.0,39356.2366
2021-12-01 07:54:15+00:00,2021-12-01T07:54:15+00:00,1638345255000.0,57131.0,57131.0,57104.0,57117.0,593411.5011
2021-12-01 07:54:30+00:00,2021-12-01T07:54:30+00:00,1638345270000.0,57117.0,57133.0,57117.0,57117.0,219675.9496
2021-12-01 07:54:45+00:00,2021-12-01T07:54:45+00:00,1638345285000.0,57117.0,57117.0,57116.0,57116.0,7499.3309
2021-12-01 07:55:00+00:00,2021-12-01T07:55:00+00:00,1638345300000.0,57116.0,57123.0,57104.0,57107.0,520288.0529
2021-12-01 07:55:15+00:00,2021-12-01T07:55:15+00:00,1638345315000.0,57107.0,57135.0,57106.0,57135.0,195682.8029
2021-12-01 07:55:30+00:00,2021-12-01T07:55:30+00:00,1638345330000.0,57135.0,57158.0,57135.0,57158.0,241151.0042
2021-12-01 07:55:45+00:00,2021-12-01T07:55:45+00:00,1638345345000.0,57151.0,57158.0,57150.0,57153.0,592877.6937
2021-12-01 07:56:00+00:00,2021-12-01T07:56:00+00:00,1638345360000.0,57153.0,57153.0,57148.0,57148.0,28924.2785
2021-12-01 07:56:15+00:00,2021-12-01T07:56:15+00:00,1638345375000.0,57148.0,57148.0,57147.0,57147.0,37608.453
2021-12-01 07:56:30+00:00,2021-12-01T07:56:30+00:00,1638345390000.0,57147.0,57147.0,57142.0,57142.0,85663.028
2021-12-01 07:56:45+00:00,2021-12-01T07:56:45+00:00,1638345405000.0,57142.0,57159.0,57142.0,57158.0,124277.9407
2021-12-01 07:57:00+00:00,2021-12-01T07:57:00+00:00,1638345420000.0,57159.0,57199.0,57159.0,57199.0,375842.414
2021-12-01 07:57:15+00:00,2021-12-01T07:57:15+00:00,1638345435000.0,57199.0,57205.0,57199.0,57205.0,214608.6592
2021-12-01 07:57:30+00:00,2021-12-01T07:57:30+00:00,1638345450000.0,57205.0,57206.0,57196.0,57200.0,354874.5429
2021-12-01 07:57:45+00:00,2021-12-01T07:57:45+00:00,1638345465000.0,57200.0,57201.0,57200.0,57201.0,9598.3278
2021-12-01 07:58:00+00:00,2021-12-01T07:58:00+00:00,1638345480000.0,57201.0,57207.0,57195.0,57207.0,676644.9666
2021-12-01 07:58:15+00:00,2021-12-01T07:58:15+00:00,1638345495000.0,57207.0,57244.0,57207.0,57236.0,382090.1827
2021-12-01 07:58:30+00:00,2021-12-01T07:58:30+00:00,1638345510000.0,57236.0,57236.0,57204.0,57204.0,54053.8546
2021-12-01 07:58:45+00:00,2021-12-01T07:58:45+00:00,1638345525000.0,57204.0,57212.0,57204.0,57206.0,60166.5093
2021-12-01 07:59:00+00:00,2021-12-01T07:59:00+00:00,1638345540000.0,57206.0,57207.0,57173.0,57188.0,241706.0362
2021-12-01 07:59:15+00:00,2021-12-01T07:59:15+00:00,1638345555000.0,57188.0,57188.0,57178.0,57178.0,45038.5477
2021-12-01 07:59:30+00:00,2021-12-01T07:59:30+00:00,1638345570000.0,57178.0,57178.0,57177.0,57177.0,9577.2601
2021-12-01 07:59:45+00:00,2021-12-01T07:59:45+00:00,1638345585000.0,57177.0,57218.0,57159.0,57218.0,690035.173
2021-12-01 08:00:00+00:00,2021-12-01T08:00:00+00:00,1638345600000.0,57226.0,57239.0,57221.0,57239.0,84291.7437
2021-12-01 08:00:15+00:00,2021-12-01T08:00:15+00:00,1638345615000.0,57233.0,57249.0,57232.0,57249.0,470663.0554
2021-12-01 08:00:30+00:00,2021-12-01T08:00:30+00:00,1638345630000.0,57249.0,57260.0,57249.0,57259.0,252602.3563
2021-12-01 08:00:45+00:00,2021-12-01T08:00:45+00:00,1638345645000.0,57260.0,57260.0,57257.0,57257.0,118867.8775
2021-12-01 08:01:00+00:00,2021-12-01T08:01:00+00:00,1638345660000.0,57257.0,57272.0,57257.0,57270.0,253834.1402
2021-12-01 08:01:15+00:00,2021-12-01T08:01:15+00:00,1638345675000.0,57268.0,57270.0,57233.0,57233.0,349090.5036
2021-12-01 08:01:30+00:00,2021-12-01T08:01:30+00:00,1638345690000.0,57232.0,57232.0,57191.0,57191.0,1435306.6028
2021-12-01 08:01:45+00:00,2021-12-01T08:01:45+00:00,1638345705000.0,57191.0,57192.0,57173.0,57173.0,552570.1288
2021-12-01 08:02:00+00:00,2021-12-01T08:02:00+00:00,1638345720000.0,57173.0,57174.0,57150.0,57159.0,501226.3593
2021-12-01 08:02:15+00:00,2021-12-01T08:02:15+00:00,1638345735000.0,57159.0,57159.0,57144.0,57150.0,986767.7706
2021-12-01 08:02:30+00:00,2021-12-01T08:02:30+00:00,1638345750000.0,57150.0,57150.0,57149.0,57149.0,8732.4242
2021-12-01 08:02:45+00:00,2021-12-01T08:02:45+00:00,1638345765000.0,57149.0,57215.0,57149.0,57207.0,858593.4525
2021-12-01 08:03:00+00:00,2021-12-01T08:03:00+00:00,1638345780000.0,57199.0,57256.0,57199.0,57226.0,498771.8281
2021-12-01 08:03:15+00:00,2021-12-01T08:03:15+00:00,1638345795000.0,57227.0,57227.0,57167.0,57174.0,455408.6226
2021-12-01 08:03:30+00:00,2021-12-01T08:03:30+00:00,1638345810000.0,57167.0,57190.0,57147.0,57188.0,722988.9653
2021-12-01 08:03:45+00:00,2021-12-01T08:03:45+00:00,1638345825000.0,57188.0,57188.0,57172.0,57184.0,270622.0786
2021-12-01 08:04:00+00:00,2021-12-01T08:04:00+00:00,1638345840000.0,57184.0,57191.0,57156.0,57160.0,304720.8321
2021-12-01 08:04:15+00:00,2021-12-01T08:04:15+00:00,1638345855000.0,57160.0,57160.0,57139.0,57139.0,90395.2117
2021-12-01 08:04:30+00:00,2021-12-01T08:04:30+00:00,1638345870000.0,57139.0,57175.0,57139.0,57174.0,194523.5593
2021-12-01 08:04:45+00:00,2021-12-01T08:04:45+00:00,1638345885000.0,57174.0,57175.0,57166.0,57166.0,196395.3634
2021-12-01 08:05:00+00:00,2021-12-01T08:05:00+00:00,1638345900000.0,57166.0,57166.0,57131.0,57131.0,375433.2819
2021-12-01 08:05:15+00:00,2021-12-01T08:05:15+00:00,1638345915000.0,57131.0,57132.0,57105.0,57109.0,450737.5462
2021-12-01 08:05:30+00:00,2021-12-01T08:05:30+00:00,1638345930000.0,57109.0,57131.0,57109.0,57130.0,339003.6213
2021-12-01 08:05:45+00:00,2021-12-01T08:05:45+00:00,1638345945000.0,57131.0,57145.0,57118.0,57120.0,195278.741
2021-12-01 08:06:00+00:00,2021-12-01T08:06:00+00:00,1638345960000.0,57120.0,57130.0,57100.0,57100.0,335104.5002
2021-12-01 08:06:15+00:00,2021-12-01T08:06:15+00:00,1638345975000.0,57100.0,57100.0,57057.0,57092.0,1451141.0215
2021-12-01 08:06:30+00:00,2021-12-01T08:06:30+00:00,1638345990000.0,57092.0,57114.0,57076.0,57105.0,520495.2456
2021-12-01 08:06:45+00:00,2021-12-01T08:06:45+00:00,1638346005000.0,57113.0,57120.0,57113.0,57120.0,49483.0772
2021-12-01 08:07:00+00:00,2021-12-01T08:07:00+00:00,1638346020000.0,57120.0,57122.0,57096.0,57110.0,229756.4286
2021-12-01 08:07:15+00:00,2021-12-01T08:07:15+00:00,1638346035000.0,57111.0,57111.0,57110.0,57110.0,80903.1128
2021-12-01 08:07:30+00:00,2021-12-01T08:07:30+00:00,1638346050000.0,57110.0,57110.0,57086.0,57086.0,91032.1835
2021-12-01 08:07:45+00:00,2021-12-01T08:07:45+00:00,1638346065000.0,57086.0,57087.0,57086.0,57086.0,67778.313
2021-12-01 08:08:00+00:00,2021-12-01T08:08:00+00:00,1638346080000.0,57086.0,57086.0,57082.0,57083.0,162061.6103
2021-12-01 08:08:15+00:00,2021-12-01T08:08:15+00:00,1638346095000.0,57086.0,57093.0,57081.0,57081.0,65744.479
2021-12-01 08:08:30+00:00,2021-12-01T08:08:30+00:00,1638346110000.0,57081.0,57095.0,57072.0,57072.0,522036.738
2021-12-01 08:08:45+00:00,2021-12-01T08:08:45+00:00,1638346125000.0,57072.0,57090.0,57062.0,57089.0,994106.0615
2021-12-01 08:09:00+00:00,2021-12-01T08:09:00+00:00,1638346140000.0,57089.0,57089.0,57050.0,57062.0,526309.1247
2021-12-01 08:09:15+00:00,2021-12-01T08:09:15+00:00,1638346155000.0,57062.0,57074.0,57056.0,57066.0,384153.0925
2021-12-01 08:09:30+00:00,2021-12-01T08:09:30+00:00,1638346170000.0,57066.0,57066.0,57053.0,57053.0,46888.706
2021-12-01 08:09:45+00:00,2021-12-01T08:09:45+00:00,1638346185000.0,57053.0,57058.0,57038.0,57038.0,162154.2985
2021-12-01 08:10:00+00:00,2021-12-01T08:10:00+00:00,1638346200000.0,57038.0,57055.0,57011.0,57023.0,1269339.5956
2021-12-01 08:10:15+00:00,2021-12-01T08:10:15+00:00,1638346215000.0,57001.0,57023.0,56982.0,57010.0,1441530.1142
2021-12-01 08:10:30+00:00,2021-12-01T08:10:30+00:00,1638346230000.0,57006.0,57006.0,56998.0,56998.0,29574.1511
2021-12-01 08:10:45+00:00,2021-12-01T08:10:45+00:00,1638346245000.0,56998.0,57011.0,56988.0,57010.0,319860.6635
2021-12-01 08:11:00+00:00,2021-12-01T08:11:00+00:00,1638346260000.0,57010.0,57010.0,56986.0,56994.0,53897.0366
2021-12-01 08:11:15+00:00,2021-12-01T08:11:15+00:00,1638346275000.0,56993.0,57000.0,56983.0,56983.0,212286.4606
2021-12-01 08:11:30+00:00,2021-12-01T08:11:30+00:00,1638346290000.0,56983.0,56993.0,56952.0,56959.0,372127.9382
2021-12-01 08:11:45+00:00,2021-12-01T08:11:45+00:00,1638346305000.0,56960.0,56978.0,56939.0,56960.0,653462.3201
2021-12-01 08:12:00+00:00,2021-12-01T08:12:00+00:00,1638346320000.0,56960.0,56975.0,56960.0,56973.0,179646.5466
2021-12-01 08:12:15+00:00,2021-12-01T08:12:15+00:00,1638346335000.0,56973.0,56973.0,56926.0,56933.0,154639.5764
2021-12-01 08:12:30+00:00,2021-12-01T08:12:30+00:00,1638346350000.0,56932.0,56950.0,56932.0,56949.0,557804.465
2021-12-01 08:12:45+00:00,2021-12-01T08:12:45+00:00,1638346365000.0,56950.0,56966.0,56950.0,56964.0,497691.8923
2021-12-01 08:13:00+00:00,2021-12-01T08:13:00+00:00,1638346380000.0,56980.0,57025.0,56965.0,56972.0,1235174.3196
2021-12-01 08:13:15+00:00,2021-12-01T08:13:15+00:00,1638346395000.0,56976.0,56976.0,56964.0,56965.0,165313.1855
2021-12-01 08:13:30+00:00,2021-12-01T08:13:30+00:00,1638346410000.0,56965.0,56971.0,56953.0,56955.0,209415.2616
2021-12-01 08:13:45+00:00,2021-12-01T08:13:45+00:00,1638346425000.0,56956.0,56962.0,56951.0,56962.0,62747.9309
2021-12-01 08:14:00+00:00,2021-12-01T08:14:00+00:00,1638346440000.0,56962.0,56962.0,56954.0,56954.0,49098.1768
2021-12-01 08:14:15+00:00,2021-12-01T08:14:15+00:00,1638346455000.0,56955.0,56955.0,56942.0,56949.0,301239.6886
2021-12-01 08:14:30+00:00,2021-12-01T08:14:30+00:00,1638346470000.0,56949.0,56974.0,56949.0,56974.0,419424.1788
2021-12-01 08:14:45+00:00,2021-12-01T08:14:45+00:00,1638346485000.0,56974.0,57000.0,56973.0,56995.0,233872.2002
2021-12-01 08:15:00+00:00,2021-12-01T08:15:00+00:00,1638346500000.0,56995.0,57018.0,56988.0,56988.0,2432798.0123
2021-12-01 08:15:15+00:00,2021-12-01T08:15:15+00:00,1638346515000.0,56988.0,57048.0,56975.0,57017.0,1240368.2933
2021-12-01 08:15:30+00:00,2021-12-01T08:15:30+00:00,1638346530000.0,57017.0,57247.0,57011.0,57132.0,4843538.0086
2021-12-01 08:15:45+00:00,2021-12-01T08:15:45+00:00,1638346545000.0,57139.0,57183.0,57098.0,57183.0,1396855.2824
2021-12-01 08:16:00+00:00,2021-12-01T08:16:00+00:00,1638346560000.0,57185.0,57240.0,57165.0,57240.0,1504173.8536
2021-12-01 08:16:15+00:00,2021-12-01T08:16:15+00:00,1638346575000.0,57237.0,57255.0,57202.0,57206.0,1588677.9418
2021-12-01 08:16:30+00:00,2021-12-01T08:16:30+00:00,1638346590000.0,57205.0,57211.0,57184.0,57211.0,533122.2893
2021-12-01 08:16:45+00:00,2021-12-01T08:16:45+00:00,1638346605000.0,57211.0,57212.0,57159.0,57212.0,1444186.5012
2021-12-01 08:17:00+00:00,2021-12-01T08:17:00+00:00,1638346620000.0,57221.0,57268.0,57210.0,57268.0,697031.5587
2021-12-01 08:17:15+00:00,2021-12-01T08:17:15+00:00,1638346635000.0,57272.0,57347.0,57258.0,57336.0,2238030.3969
2021-12-01 08:17:30+00:00,2021-12-01T08:17:30+00:00,1638346650000.0,57340.0,57400.0,57318.0,57400.0,1629874.8782
2021-12-01 08:17:45+00:00,2021-12-01T08:17:45+00:00,1638346665000.0,57400.0,57424.0,57396.0,57418.0,2574680.9207
2021-12-01 08:18:00+00:00,2021-12-01T08:18:00+00:00,1638346680000.0,57418.0,57423.0,57330.0,57351.0,1987841.4062
2021-12-01 08:18:15+00:00,2021-12-01T08:18:15+00:00,1638346695000.0,57350.0,57414.0,57336.0,57402.0,1203900.8036
2021-12-01 08:18:30+00:00,2021-12-01T08:18:30+00:00,1638346710000.0,57402.0,57483.0,57401.0,57483.0,1283169.9244
2021-12-01 08:18:45+00:00,2021-12-01T08:18:45+00:00,1638346725000.0,57483.0,57500.0,57438.0,57455.0,1209456.4515
2021-12-01 08:19:00+00:00,2021-12-01T08:19:00+00:00,1638346740000.0,57455.0,57531.0,57450.0,57459.0,3727020.1945
2021-12-01 08:19:15+00:00,2021-12-01T08:19:15+00:00,1638346755000.0,57456.0,57467.0,57408.0,57424.0,965391.6068
2021-12-01 08:19:30+00:00,2021-12-01T08:19:30+00:00,1638346770000.0,57420.0,57478.0,57420.0,57459.0,601875.4865
2021-12-01 08:19:45+00:00,2021-12-01T08:19:45+00:00,1638346785000.0,57444.0,57468.0,57431.0,57453.0,1054205.5004
2021-12-01 08:20:00+00:00,2021-12-01T08:20:00+00:00,1638346800000.0,57445.0,57445.0,57385.0,57385.0,896488.8635
2021-12-01 08:20:15+00:00,2021-12-01T08:20:15+00:00,1638346815000.0,57372.0,57453.0,57357.0,57441.0,4160911.0732
2021-12-01 08:20:30+00:00,2021-12-01T08:20:30+00:00,1638346830000.0,57438.0,57441.0,57395.0,57406.0,867781.4002
2021-12-01 08:20:45+00:00,2021-12-01T08:20:45+00:00,1638346845000.0,57406.0,57450.0,57405.0,57434.0,1937350.9126
2021-12-01 08:21:00+00:00,2021-12-01T08:21:00+00:00,1638346860000.0,57434.0,57450.0,57394.0,57404.0,1385179.7156
2021-12-01 08:21:15+00:00,2021-12-01T08:21:15+00:00,1638346875000.0,57404.0,57425.0,57401.0,57425.0,1026635.7283
2021-12-01 08:21:30+00:00,2021-12-01T08:21:30+00:00,1638346890000.0,57425.0,57480.0,57417.0,57470.0,401698.5507
2021-12-01 08:21:45+00:00,2021-12-01T08:21:45+00:00,1638346905000.0,57470.0,57525.0,57461.0,57525.0,3508776.1018
2021-12-01 08:22:00+00:00,2021-12-01T08:22:00+00:00,1638346920000.0,57526.0,57593.0,57524.0,57579.0,2117375.2159
2021-12-01 08:22:15+00:00,2021-12-01T08:22:15+00:00,1638346935000.0,57582.0,57643.0,57576.0,57634.0,2447301.3557
2021-12-01 08:22:30+00:00,2021-12-01T08:22:30+00:00,1638346950000.0,57634.0,57698.0,57634.0,57682.0,4370806.1932
2021-12-01 08:22:45+00:00,2021-12-01T08:22:45+00:00,1638346965000.0,57693.0,57745.0,57645.0,57645.0,2872780.7223
2021-12-01 08:23:00+00:00,2021-12-01T08:23:00+00:00,1638346980000.0,57655.0,57682.0,57576.0,57618.0,2256030.2804
2021-12-01 08:23:15+00:00,2021-12-01T08:23:15+00:00,1638346995000.0,57618.0,57660.0,57604.0,57647.0,1061677.0963
2021-12-01 08:23:30+00:00,2021-12-01T08:23:30+00:00,1638347010000.0,57660.0,57740.0,57660.0,57689.0,1575022.3384
2021-12-01 08:23:45+00:00,2021-12-01T08:23:45+00:00,1638347025000.0,57689.0,57733.0,57686.0,57699.0,1099780.8328
2021-12-01 08:24:00+00:00,2021-12-01T08:24:00+00:00,1638347040000.0,57686.0,57765.0,57686.0,57748.0,2142195.5912
2021-12-01 08:24:15+00:00,2021-12-01T08:24:15+00:00,1638347055000.0,57747.0,57764.0,57688.0,57752.0,2162952.139
2021-12-01 08:24:30+00:00,2021-12-01T08:24:30+00:00,1638347070000.0,57752.0,57780.0,57716.0,57731.0,1324494.6253
2021-12-01 08:24:45+00:00,2021-12-01T08:24:45+00:00,1638347085000.0,57731.0,57734.0,57699.0,57699.0,958423.0607
2021-12-01 08:25:00+00:00,2021-12-01T08:25:00+00:00,1638347100000.0,57697.0,57698.0,57650.0,57650.0,1415111.1721
2021-12-01 08:25:15+00:00,2021-12-01T08:25:15+00:00,1638347115000.0,57650.0,57775.0,57648.0,57764.0,1232996.1173
2021-12-01 08:25:30+00:00,2021-12-01T08:25:30+00:00,1638347130000.0,57754.0,57766.0,57698.0,57705.0,801485.4763
2021-12-01 08:25:45+00:00,2021-12-01T08:25:45+00:00,1638347145000.0,57705.0,57730.0,57692.0,57720.0,466999.7489
2021-12-01 08:26:00+00:00,2021-12-01T08:26:00+00:00,1638347160000.0,57720.0,57720.0,57658.0,57664.0,549737.5325
2021-12-01 08:26:15+00:00,2021-12-01T08:26:15+00:00,1638347175000.0,57658.0,57678.0,57650.0,57657.0,959436.8098
2021-12-01 08:26:30+00:00,2021-12-01T08:26:30+00:00,1638347190000.0,57657.0,57672.0,57636.0,57637.0,325678.0273
2021-12-01 08:26:45+00:00,2021-12-01T08:26:45+00:00,1638347205000.0,57641.0,57656.0,57633.0,57633.0,303812.6406
2021-12-01 08:27:00+00:00,2021-12-01T08:27:00+00:00,1638347220000.0,57632.0,57633.0,57594.0,57621.0,1140636.7381
2021-12-01 08:27:15+00:00,2021-12-01T08:27:15+00:00,1638347235000.0,57620.0,57644.0,57615.0,57643.0,374093.2971
2021-12-01 08:27:30+00:00,2021-12-01T08:27:30+00:00,1638347250000.0,57644.0,57644.0,57606.0,57607.0,216154.3885
2021-12-01 08:27:45+00:00,2021-12-01T08:27:45+00:00,1638347265000.0,57607.0,57607.0,57593.0,57593.0,130383.0063
2021-12-01 08:28:00+00:00,2021-12-01T08:28:00+00:00,1638347280000.0,57591.0,57593.0,57546.0,57546.0,500807.0467
2021-12-01 08:28:15+00:00,2021-12-01T08:28:15+00:00,1638347295000.0,57556.0,57575.0,57546.0,57568.0,926316.589
2021-12-01 08:28:30+00:00,2021-12-01T08:28:30+00:00,1638347310000.0,57568.0,57597.0,57555.0,57565.0,928213.0569
2021-12-01 08:28:45+00:00,2021-12-01T08:28:45+00:00,1638347325000.0,57556.0,57599.0,57552.0,57599.0,382898.2118
2021-12-01 08:29:00+00:00,2021-12-01T08:29:00+00:00,1638347340000.0,57599.0,57633.0,57599.0,57632.0,439157.3318
2021-12-01 08:29:15+00:00,2021-12-01T08:29:15+00:00,1638347355000.0,57633.0,57692.0,57633.0,57692.0,415090.4384
2021-12-01 08:29:30+00:00,2021-12-01T08:29:30+00:00,1638347370000.0,57700.0,57776.0,57692.0,57745.0,830894.748
2021-12-01 08:29:45+00:00,2021-12-01T08:29:45+00:00,1638347385000.0,57745.0,57745.0,57682.0,57706.0,1124623.6198
2021-12-01 08:30:00+00:00,2021-12-01T08:30:00+00:00,1638347400000.0,57704.0,57706.0,57647.0,57674.0,1385967.5145
2021-12-01 08:30:15+00:00,2021-12-01T08:30:15+00:00,1638347415000.0,57687.0,57729.0,57674.0,57720.0,1967393.0954
2021-12-01 08:30:30+00:00,2021-12-01T08:30:30+00:00,1638347430000.0,57720.0,57785.0,57720.0,57783.0,1196623.1028
2021-12-01 08:30:45+00:00,2021-12-01T08:30:45+00:00,1638347445000.0,57783.0,57831.0,57775.0,57822.0,2671238.2665
2021-12-01 08:31:00+00:00,2021-12-01T08:31:00+00:00,1638347460000.0,57826.0,57826.0,57786.0,57800.0,1727032.0639
2021-12-01 08:31:15+00:00,2021-12-01T08:31:15+00:00,1638347475000.0,57804.0,57831.0,57802.0,57824.0,661570.4584
2021-12-01 08:31:30+00:00,2021-12-01T08:31:30+00:00,1638347490000.0,57831.0,57876.0,57831.0,57856.0,1585963.438
2021-12-01 08:31:45+00:00,2021-12-01T08:31:45+00:00,1638347505000.0,57855.0,57870.0,57816.0,57861.0,1147740.9038
2021-12-01 08:32:00+00:00,2021-12-01T08:32:00+00:00,1638347520000.0,57859.0,57874.0,57811.0,57829.0,854552.7928
2021-12-01 08:32:15+00:00,2021-12-01T08:32:15+00:00,1638347535000.0,57829.0,57890.0,57826.0,57861.0,1648514.7299
2021-12-01 08:32:30+00:00,2021-12-01T08:32:30+00:00,1638347550000.0,57866.0,57885.0,57824.0,57826.0,1179859.3499
2021-12-01 08:32:45+00:00,2021-12-01T08:32:45+00:00,1638347565000.0,57824.0,57864.0,57809.0,57850.0,779571.7081
2021-12-01 08:33:00+00:00,2021-12-01T08:33:00+00:00,1638347580000.0,57850.0,57850.0,57770.0,57777.0,617938.5208
2021-12-01 08:33:15+00:00,2021-12-01T08:33:15+00:00,1638347595000.0,57777.0,57862.0,57776.0,57845.0,1897124.5691
2021-12-01 08:33:30+00:00,2021-12-01T08:33:30+00:00,1638347610000.0,57842.0,57877.0,57834.0,57834.0,1715177.2481
2021-12-01 08:33:45+00:00,2021-12-01T08:33:45+00:00,1638347625000.0,57827.0,57834.0,57795.0,57804.0,551644.4463
2021-12-01 08:34:00+00:00,2021-12-01T08:34:00+00:00,1638347640000.0,57804.0,57822.0,57800.0,57805.0,398663.1256
2021-12-01 08:34:15+00:00,2021-12-01T08:34:15+00:00,1638347655000.0,57805.0,57805.0,57742.0,57769.0,1699596.8352
2021-12-01 08:34:30+00:00,2021-12-01T08:34:30+00:00,1638347670000.0,57774.0,57799.0,57747.0,57799.0,1210472.6544
2021-12-01 08:34:45+00:00,2021-12-01T08:34:45+00:00,1638347685000.0,57799.0,57799.0,57760.0,57780.0,337835.9582
2021-12-01 08:35:00+00:00,2021-12-01T08:35:00+00:00,1638347700000.0,57780.0,57780.0,57739.0,57740.0,936299.5411
2021-12-01 08:35:15+00:00,2021-12-01T08:35:15+00:00,1638347715000.0,57745.0,57759.0,57745.0,57750.0,623932.4954
2021-12-01 08:35:30+00:00,2021-12-01T08:35:30+00:00,1638347730000.0,57749.0,57762.0,57725.0,57758.0,2152008.9476
2021-12-01 08:35:45+00:00,2021-12-01T08:35:45+00:00,1638347745000.0,57745.0,57791.0,57745.0,57791.0,842957.9985
2021-12-01 08:36:00+00:00,2021-12-01T08:36:00+00:00,1638347760000.0,57791.0,57817.0,57779.0,57817.0,645092.6035
2021-12-01 08:36:15+00:00,2021-12-01T08:36:15+00:00,1638347775000.0,57817.0,57818.0,57800.0,57806.0,215328.6496
2021-12-01 08:36:30+00:00,2021-12-01T08:36:30+00:00,1638347790000.0,57806.0,57814.0,57806.0,57809.0,577245.2404
2021-12-01 08:36:45+00:00,2021-12-01T08:36:45+00:00,1638347805000.0,57809.0,57810.0,57771.0,57781.0,779087.7536
2021-12-01 08:37:00+00:00,2021-12-01T08:37:00+00:00,1638347820000.0,57781.0,57782.0,57767.0,57779.0,446708.2924
2021-12-01 08:37:15+00:00,2021-12-01T08:37:15+00:00,1638347835000.0,57779.0,57783.0,57758.0,57758.0,513308.647
2021-12-01 08:37:30+00:00,2021-12-01T08:37:30+00:00,1638347850000.0,57758.0,57759.0,57737.0,57737.0,281112.1495
2021-12-01 08:37:45+00:00,2021-12-01T08:37:45+00:00,1638347865000.0,57737.0,57747.0,57727.0,57747.0,347610.0674
2021-12-01 08:38:00+00:00,2021-12-01T08:38:00+00:00,1638347880000.0,57747.0,57764.0,57746.0,57746.0,901611.6225
2021-12-01 08:38:15+00:00,2021-12-01T08:38:15+00:00,1638347895000.0,57747.0,57754.0,57690.0,57690.0,1000711.9607
2021-12-01 08:38:30+00:00,2021-12-01T08:38:30+00:00,1638347910000.0,57684.0,57696.0,57636.0,57664.0,1095223.8494
2021-12-01 08:38:45+00:00,2021-12-01T08:38:45+00:00,1638347925000.0,57673.0,57684.0,57656.0,57684.0,442973.119
2021-12-01 08:39:00+00:00,2021-12-01T08:39:00+00:00,1638347940000.0,57684.0,57688.0,57610.0,57610.0,771172.5765
2021-12-01 08:39:15+00:00,2021-12-01T08:39:15+00:00,1638347955000.0,57608.0,57647.0,57608.0,57622.0,969605.5034
2021-12-01 08:39:30+00:00,2021-12-01T08:39:30+00:00,1638347970000.0,57623.0,57623.0,57608.0,57609.0,317847.6779
2021-12-01 08:39:45+00:00,2021-12-01T08:39:45+00:00,1638347985000.0,57609.0,57623.0,57608.0,57618.0,536668.2895
2021-12-01 08:40:00+00:00,2021-12-01T08:40:00+00:00,1638348000000.0,57618.0,57642.0,57618.0,57618.0,724339.9207
2021-12-01 08:40:15+00:00,2021-12-01T08:40:15+00:00,1638348015000.0,57618.0,57621.0,57579.0,57579.0,772616.3092
2021-12-01 08:40:30+00:00,2021-12-01T08:40:30+00:00,1638348030000.0,57574.0,57582.0,57559.0,57559.0,506642.5975
2021-12-01 08:40:45+00:00,2021-12-01T08:40:45+00:00,1638348045000.0,57547.0,57559.0,57404.0,57420.0,6783928.1797
