time,id,price,size,side,liquidation,time
2021-12-01 00:29:20.542985+00:00,2635940486,57521.0,0.0342,sell,False,2021-12-01T00:29:20.542985+00:00
2021-12-01 00:29:21.366427+00:00,2635940640,57519.0,0.01,sell,False,2021-12-01T00:29:21.366427+00:00
2021-12-01 00:29:21.372875+00:00,2635940641,57516.0,0.029,sell,False,2021-12-01T00:29:21.372875+00:00
2021-12-01 00:29:22.033851+00:00,2635940807,57526.0,0.0044,sell,False,2021-12-01T00:29:22.033851+00:00
2021-12-01 00:29:22.694135+00:00,2635941036,57525.0,0.0038,sell,False,2021-12-01T00:29:22.694135+00:00
2021-12-01 00:29:22.695945+00:00,2635941037,57525.0,0.0119,sell,False,2021-12-01T00:29:22.695945+00:00
2021-12-01 00:29:23.193818+00:00,2635941223,57525.0,0.01,sell,False,2021-12-01T00:29:23.193818+00:00
2021-12-01 00:29:23.198229+00:00,2635941224,57525.0,0.0784,sell,False,2021-12-01T00:29:23.198229+00:00
2021-12-01 00:29:23.198545+00:00,2635941225,57525.0,0.0559,sell,False,2021-12-01T00:29:23.198545+00:00
2021-12-01 00:29:23.198545+00:00,2635941226,57525.0,0.01,sell,False,2021-12-01T00:29:23.198545+00:00
2021-12-01 00:29:23.198545+00:00,2635941227,57525.0,0.001,sell,False,2021-12-01T00:29:23.198545+00:00
2021-12-01 00:29:23.198545+00:00,2635941228,57525.0,0.0021,sell,False,2021-12-01T00:29:23.198545+00:00
2021-12-01 00:29:23.198545+00:00,2635941229,57525.0,0.02,sell,False,2021-12-01T00:29:23.198545+00:00
2021-12-01 00:29:23.200197+00:00,2635941230,57525.0,0.0731,sell,False,2021-12-01T00:29:23.200197+00:00
2021-12-01 00:29:23.203634+00:00,2635941231,57519.0,0.038,sell,False,2021-12-01T00:29:23.203634+00:00
2021-12-01 00:29:23.203634+00:00,2635941232,57519.0,0.1463,sell,False,2021-12-01T00:29:23.203634+00:00
2021-12-01 00:29:23.797696+00:00,2635941432,57520.0,0.3687,buy,False,2021-12-01T00:29:23.797696+00:00
2021-12-01 00:29:23.797696+00:00,2635941433,57521.0,0.1528,buy,False,2021-12-01T00:29:23.797696+00:00
2021-12-01 00:29:23.799971+00:00,2635941434,57517.0,0.0506,sell,False,2021-12-01T00:29:23.799971+00:00
2021-12-01 00:29:23.799971+00:00,2635941435,57516.0,0.01,sell,False,2021-12-01T00:29:23.799971+00:00
2021-12-01 00:29:23.799971+00:00,2635941436,57513.0,0.01,sell,False,2021-12-01T00:29:23.799971+00:00
2021-12-01 00:29:23.799971+00:00,2635941437,57513.0,2.1082,sell,False,2021-12-01T00:29:23.799971+00:00
2021-12-01 00:29:24.542246+00:00,2635941573,57517.0,0.2283,sell,False,2021-12-01T00:29:24.542246+00:00
2021-12-01 00:29:25.291915+00:00,2635941705,57518.0,0.493,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941706,57518.0,0.45,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941707,57518.0,0.1,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941708,57518.0,0.03,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941709,57518.0,0.3221,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941710,57518.0,0.1,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941711,57518.0,0.0632,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941712,57518.0,0.1834,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.291915+00:00,2635941713,57519.0,0.0583,buy,False,2021-12-01T00:29:25.291915+00:00
2021-12-01 00:29:25.294745+00:00,2635941714,57519.0,0.0004,buy,False,2021-12-01T00:29:25.294745+00:00
2021-12-01 00:29:25.894904+00:00,2635941847,57517.0,0.0139,sell,False,2021-12-01T00:29:25.894904+00:00
2021-12-01 00:29:26.909877+00:00,2635942013,57517.0,0.0861,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.909877+00:00,2635942014,57517.0,0.08,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.909877+00:00,2635942015,57517.0,0.08,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.909877+00:00,2635942016,57517.0,0.0506,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.909877+00:00,2635942017,57517.0,0.0351,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.909877+00:00,2635942018,57517.0,0.18,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.909877+00:00,2635942019,57517.0,0.1211,sell,False,2021-12-01T00:29:26.909877+00:00
2021-12-01 00:29:26.911707+00:00,2635942020,57517.0,0.0789,sell,False,2021-12-01T00:29:26.911707+00:00
2021-12-01 00:29:26.911707+00:00,2635942021,57517.0,0.0511,sell,False,2021-12-01T00:29:26.911707+00:00
2021-12-01 00:29:27.378529+00:00,2635942140,57517.0,0.1289,sell,False,2021-12-01T00:29:27.378529+00:00
2021-12-01 00:29:27.378529+00:00,2635942141,57517.0,0.16,sell,False,2021-12-01T00:29:27.378529+00:00
2021-12-01 00:29:27.382406+00:00,2635942142,57517.0,0.0112,sell,False,2021-12-01T00:29:27.382406+00:00
2021-12-01 00:29:27.751364+00:00,2635942211,57510.0,0.01,sell,False,2021-12-01T00:29:27.751364+00:00
2021-12-01 00:29:28.659530+00:00,2635942377,57510.0,0.01,sell,False,2021-12-01T00:29:28.659530+00:00
2021-12-01 00:29:28.661953+00:00,2635942378,57510.0,0.08,sell,False,2021-12-01T00:29:28.661953+00:00
2021-12-01 00:29:28.664654+00:00,2635942379,57510.0,0.03,sell,False,2021-12-01T00:29:28.664654+00:00
2021-12-01 00:29:28.664654+00:00,2635942380,57509.0,0.0063,sell,False,2021-12-01T00:29:28.664654+00:00
2021-12-01 00:29:29.262602+00:00,2635942439,57506.0,0.0012,sell,False,2021-12-01T00:29:29.262602+00:00
2021-12-01 00:29:29.262602+00:00,2635942440,57504.0,0.01,sell,False,2021-12-01T00:29:29.262602+00:00
2021-12-01 00:29:29.262602+00:00,2635942441,57501.0,0.01,sell,False,2021-12-01T00:29:29.262602+00:00
2021-12-01 00:29:29.262602+00:00,2635942442,57501.0,0.0068,sell,False,2021-12-01T00:29:29.262602+00:00
2021-12-01 00:29:29.266095+00:00,2635942443,57501.0,0.052,sell,False,2021-12-01T00:29:29.266095+00:00
2021-12-01 00:29:30.058808+00:00,2635942604,57499.0,0.0086,buy,False,2021-12-01T00:29:30.058808+00:00
2021-12-01 00:29:30.060715+00:00,2635942605,57498.0,0.01,sell,False,2021-12-01T00:29:30.060715+00:00
2021-12-01 00:29:30.060715+00:00,2635942606,57497.0,0.087,sell,False,2021-12-01T00:29:30.060715+00:00
2021-12-01 00:29:30.732924+00:00,2635942667,57498.0,0.167,buy,False,2021-12-01T00:29:30.732924+00:00
2021-12-01 00:29:30.732924+00:00,2635942668,57499.0,0.3144,buy,False,2021-12-01T00:29:30.732924+00:00
2021-12-01 00:29:30.732924+00:00,2635942669,57499.0,0.113,buy,False,2021-12-01T00:29:30.732924+00:00
2021-12-01 00:29:30.732924+00:00,2635942670,57500.0,0.119,buy,False,2021-12-01T00:29:30.732924+00:00
2021-12-01 00:29:31.978907+00:00,2635942941,57501.0,0.0031,buy,False,2021-12-01T00:29:31.978907+00:00
2021-12-01 00:29:31.978907+00:00,2635942942,57501.0,0.0049,buy,False,2021-12-01T00:29:31.978907+00:00
2021-12-01 00:29:31.978907+00:00,2635942943,57501.0,0.0102,buy,False,2021-12-01T00:29:31.978907+00:00
2021-12-01 00:29:32.691290+00:00,2635943122,57500.0,0.0008,sell,False,2021-12-01T00:29:32.691290+00:00
2021-12-01 00:29:33.935014+00:00,2635943306,57501.0,0.0018,buy,False,2021-12-01T00:29:33.935014+00:00
2021-12-01 00:29:34.380756+00:00,2635943395,57501.0,0.0579,buy,False,2021-12-01T00:29:34.380756+00:00
2021-12-01 00:29:34.380756+00:00,2635943396,57501.0,0.3317,buy,False,2021-12-01T00:29:34.380756+00:00
2021-12-01 00:29:34.380756+00:00,2635943397,57501.0,0.0022,buy,False,2021-12-01T00:29:34.380756+00:00
2021-12-01 00:29:34.380756+00:00,2635943398,57501.0,0.03,buy,False,2021-12-01T00:29:34.380756+00:00
2021-12-01 00:29:34.380756+00:00,2635943399,57501.0,0.0505,buy,False,2021-12-01T00:29:34.380756+00:00
2021-12-01 00:29:34.383803+00:00,2635943400,57503.0,0.0202,buy,False,2021-12-01T00:29:34.383803+00:00
2021-12-01 00:29:34.860821+00:00,2635943488,57503.0,0.0202,buy,False,2021-12-01T00:29:34.860821+00:00
2021-12-01 00:29:34.863170+00:00,2635943489,57503.0,0.174,buy,False,2021-12-01T00:29:34.863170+00:00
2021-12-01 00:29:34.869481+00:00,2635943490,57506.0,1.3078,buy,False,2021-12-01T00:29:34.869481+00:00
2021-12-01 00:29:34.870113+00:00,2635943491,57506.0,0.1665,buy,False,2021-12-01T00:29:34.870113+00:00
2021-12-01 00:29:34.870899+00:00,2635943492,57506.0,0.07,buy,False,2021-12-01T00:29:34.870899+00:00
2021-12-01 00:29:34.871562+00:00,2635943493,57506.0,0.6,buy,False,2021-12-01T00:29:34.871562+00:00
2021-12-01 00:29:34.874296+00:00,2635943494,57506.0,0.1665,buy,False,2021-12-01T00:29:34.874296+00:00
2021-12-01 00:29:34.875897+00:00,2635943495,57506.0,0.1644,buy,False,2021-12-01T00:29:34.875897+00:00
2021-12-01 00:29:34.877992+00:00,2635943496,57506.0,0.4,buy,False,2021-12-01T00:29:34.877992+00:00
2021-12-01 00:29:35.478500+00:00,2635943574,57510.0,0.001,buy,False,2021-12-01T00:29:35.478500+00:00
2021-12-01 00:29:35.901908+00:00,2635943701,57517.0,0.0159,buy,False,2021-12-01T00:29:35.901908+00:00
2021-12-01 00:29:37.248219+00:00,2635943872,57533.0,0.16,buy,False,2021-12-01T00:29:37.248219+00:00
2021-12-01 00:29:37.248219+00:00,2635943873,57533.0,0.0429,buy,False,2021-12-01T00:29:37.248219+00:00
2021-12-01 00:29:38.641484+00:00,2635944108,57533.0,0.0019,buy,False,2021-12-01T00:29:38.641484+00:00
2021-12-01 00:29:38.641484+00:00,2635944109,57533.0,0.026,buy,False,2021-12-01T00:29:38.641484+00:00
2021-12-01 00:29:39.537014+00:00,2635944276,57543.0,0.2324,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944277,57543.0,0.01,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944278,57544.0,0.0063,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944279,57548.0,0.001,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944280,57550.0,0.001,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944281,57551.0,0.002,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944282,57551.0,0.002,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944283,57551.0,0.0015,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944284,57551.0,0.0063,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944285,57552.0,0.01,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944286,57552.0,0.3475,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944287,57554.0,0.0869,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944288,57554.0,0.0122,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944289,57555.0,0.01,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:39.537014+00:00,2635944290,57555.0,0.0217,buy,False,2021-12-01T00:29:39.537014+00:00
2021-12-01 00:29:40.286832+00:00,2635944411,57547.0,0.0063,buy,False,2021-12-01T00:29:40.286832+00:00
2021-12-01 00:29:40.662347+00:00,2635944488,57546.0,0.2599,sell,False,2021-12-01T00:29:40.662347+00:00
2021-12-01 00:29:41.572320+00:00,2635944565,57547.0,0.0182,buy,False,2021-12-01T00:29:41.572320+00:00
2021-12-01 00:29:42.067063+00:00,2635944625,57547.0,0.2,buy,False,2021-12-01T00:29:42.067063+00:00
2021-12-01 00:29:43.360300+00:00,2635944779,57555.0,0.0001,buy,False,2021-12-01T00:29:43.360300+00:00
2021-12-01 00:29:43.920754+00:00,2635944828,57555.0,4.9782,buy,False,2021-12-01T00:29:43.920754+00:00
2021-12-01 00:29:43.920754+00:00,2635944829,57555.0,0.01,buy,False,2021-12-01T00:29:43.920754+00:00
2021-12-01 00:29:43.920754+00:00,2635944830,57555.0,0.0044,buy,False,2021-12-01T00:29:43.920754+00:00
2021-12-01 00:29:43.920754+00:00,2635944831,57555.0,0.0029,buy,False,2021-12-01T00:29:43.920754+00:00
2021-12-01 00:29:43.920754+00:00,2635944832,57556.0,0.1978,buy,False,2021-12-01T00:29:43.920754+00:00
2021-12-01 00:29:44.188095+00:00,2635944961,57558.0,0.0042,buy,False,2021-12-01T00:29:44.188095+00:00
2021-12-01 00:29:44.628545+00:00,2635945006,57564.0,0.01,buy,False,2021-12-01T00:29:44.628545+00:00
2021-12-01 00:29:44.628545+00:00,2635945007,57564.0,0.27,buy,False,2021-12-01T00:29:44.628545+00:00
2021-12-01 00:29:45.623413+00:00,2635945159,57564.0,0.0018,buy,False,2021-12-01T00:29:45.623413+00:00
2021-12-01 00:29:45.623413+00:00,2635945160,57566.0,0.025,buy,False,2021-12-01T00:29:45.623413+00:00
2021-12-01 00:29:45.623413+00:00,2635945161,57569.0,0.001,buy,False,2021-12-01T00:29:45.623413+00:00
2021-12-01 00:29:45.623413+00:00,2635945162,57569.0,0.0017,buy,False,2021-12-01T00:29:45.623413+00:00
2021-12-01 00:29:45.623413+00:00,2635945163,57571.0,0.0035,buy,False,2021-12-01T00:29:45.623413+00:00
2021-12-01 00:29:45.623413+00:00,2635945164,57571.0,0.0192,buy,False,2021-12-01T00:29:45.623413+00:00
2021-12-01 00:29:46.006288+00:00,2635945229,57571.0,0.03,buy,False,2021-12-01T00:29:46.006288+00:00
2021-12-01 00:29:48.510072+00:00,2635945527,57572.0,0.013,buy,False,2021-12-01T00:29:48.510072+00:00
2021-12-01 00:29:49.208676+00:00,2635945674,57571.0,0.08,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945675,57571.0,0.03,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945676,57571.0,0.1148,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945677,57571.0,0.0056,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945678,57571.0,0.003,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945680,57571.0,0.004,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945681,57571.0,0.1579,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.208676+00:00,2635945682,57571.0,0.0344,sell,False,2021-12-01T00:29:49.208676+00:00
2021-12-01 00:29:49.212353+00:00,2635945683,57571.0,0.013,buy,False,2021-12-01T00:29:49.212353+00:00
2021-12-01 00:29:49.971008+00:00,2635945894,57568.0,0.09,sell,False,2021-12-01T00:29:49.971008+00:00
2021-12-01 00:29:50.441020+00:00,2635945941,57562.0,0.0039,buy,False,2021-12-01T00:29:50.441020+00:00
2021-12-01 00:29:50.443634+00:00,2635945942,57562.0,0.0011,buy,False,2021-12-01T00:29:50.443634+00:00
2021-12-01 00:29:51.465656+00:00,2635946096,57562.0,0.03,buy,False,2021-12-01T00:29:51.465656+00:00
2021-12-01 00:29:51.465656+00:00,2635946097,57562.0,0.17,buy,False,2021-12-01T00:29:51.465656+00:00
2021-12-01 00:29:51.834095+00:00,2635946114,57562.0,0.0017,buy,False,2021-12-01T00:29:51.834095+00:00
2021-12-01 00:29:52.634921+00:00,2635946226,57562.0,0.0081,buy,False,2021-12-01T00:29:52.634921+00:00
2021-12-01 00:29:52.634921+00:00,2635946227,57562.0,0.001,buy,False,2021-12-01T00:29:52.634921+00:00
2021-12-01 00:29:52.634921+00:00,2635946228,57562.0,0.03,buy,False,2021-12-01T00:29:52.634921+00:00
2021-12-01 00:29:52.634921+00:00,2635946229,57562.0,0.0032,buy,False,2021-12-01T00:29:52.634921+00:00
2021-12-01 00:29:52.634921+00:00,2635946230,57563.0,0.1424,buy,False,2021-12-01T00:29:52.634921+00:00
2021-12-01 00:29:52.996691+00:00,2635946287,57563.0,0.0424,buy,False,2021-12-01T00:29:52.996691+00:00
2021-12-01 00:29:52.996691+00:00,2635946288,57564.0,0.0576,buy,False,2021-12-01T00:29:52.996691+00:00
2021-12-01 00:29:52.997188+00:00,2635946289,57564.0,0.09,buy,False,2021-12-01T00:29:52.997188+00:00
2021-12-01 00:29:52.997415+00:00,2635946290,57564.0,0.1319,buy,False,2021-12-01T00:29:52.997415+00:00
2021-12-01 00:29:52.997977+00:00,2635946291,57564.0,0.1,buy,False,2021-12-01T00:29:52.997977+00:00
2021-12-01 00:29:54.033994+00:00,2635946404,57571.0,0.2,buy,False,2021-12-01T00:29:54.033994+00:00
2021-12-01 00:29:54.827206+00:00,2635946507,57574.0,0.001,buy,False,2021-12-01T00:29:54.827206+00:00
2021-12-01 00:29:55.052993+00:00,2635946544,57575.0,0.05,buy,False,2021-12-01T00:29:55.052993+00:00
2021-12-01 00:29:55.052993+00:00,2635946545,57577.0,1.3471,buy,False,2021-12-01T00:29:55.052993+00:00
2021-12-01 00:29:55.053910+00:00,2635946546,57577.0,0.0339,buy,False,2021-12-01T00:29:55.053910+00:00
2021-12-01 00:29:55.056365+00:00,2635946547,57579.0,0.09,buy,False,2021-12-01T00:29:55.056365+00:00
2021-12-01 00:29:56.200660+00:00,2635946668,57578.0,0.09,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946669,57578.0,0.0588,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946670,57578.0,0.01,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946671,57578.0,0.0164,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946672,57578.0,0.0024,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946673,57578.0,0.03,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946674,57578.0,0.01,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946675,57578.0,0.002,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.200660+00:00,2635946676,57578.0,0.0457,sell,False,2021-12-01T00:29:56.200660+00:00
2021-12-01 00:29:56.210750+00:00,2635946677,57578.0,0.06,sell,False,2021-12-01T00:29:56.210750+00:00
2021-12-01 00:29:56.515743+00:00,2635946739,57578.0,0.0522,sell,False,2021-12-01T00:29:56.515743+00:00
2021-12-01 00:29:56.519958+00:00,2635946740,57574.0,0.0288,sell,False,2021-12-01T00:29:56.519958+00:00
2021-12-01 00:29:56.520709+00:00,2635946741,57573.0,0.0286,sell,False,2021-12-01T00:29:56.520709+00:00
2021-12-01 00:29:56.520709+00:00,2635946742,57572.0,0.049,sell,False,2021-12-01T00:29:56.520709+00:00
2021-12-01 00:29:56.520709+00:00,2635946743,57570.0,0.1024,sell,False,2021-12-01T00:29:56.520709+00:00
2021-12-01 00:29:56.524260+00:00,2635946744,57570.0,0.0002,sell,False,2021-12-01T00:29:56.524260+00:00
2021-12-01 00:29:57.279772+00:00,2635946880,57570.0,0.0784,sell,False,2021-12-01T00:29:57.279772+00:00
2021-12-01 00:29:57.280405+00:00,2635946881,57570.0,0.0784,sell,False,2021-12-01T00:29:57.280405+00:00
2021-12-01 00:29:57.640727+00:00,2635946914,57570.0,0.4,sell,False,2021-12-01T00:29:57.640727+00:00
2021-12-01 00:29:57.641747+00:00,2635946915,57570.0,0.9685,sell,False,2021-12-01T00:29:57.641747+00:00
2021-12-01 00:29:57.643076+00:00,2635946916,57570.0,0.1,sell,False,2021-12-01T00:29:57.643076+00:00
2021-12-01 00:29:57.643755+00:00,2635946917,57570.0,0.2762,sell,False,2021-12-01T00:29:57.643755+00:00
2021-12-01 00:29:57.644571+00:00,2635946918,57570.0,0.0177,sell,False,2021-12-01T00:29:57.644571+00:00
2021-12-01 00:29:57.645561+00:00,2635946919,57570.0,0.9685,sell,False,2021-12-01T00:29:57.645561+00:00
2021-12-01 00:29:57.646214+00:00,2635946920,57570.0,0.4837,sell,False,2021-12-01T00:29:57.646214+00:00
2021-12-01 00:29:57.647583+00:00,2635946921,57567.0,0.01,sell,False,2021-12-01T00:29:57.647583+00:00
2021-12-01 00:29:57.647583+00:00,2635946922,57567.0,0.0749,sell,False,2021-12-01T00:29:57.647583+00:00
2021-12-01 00:29:57.649234+00:00,2635946923,57567.0,0.1,sell,False,2021-12-01T00:29:57.649234+00:00
2021-12-01 00:29:57.964470+00:00,2635947022,57567.0,0.5029,sell,False,2021-12-01T00:29:57.964470+00:00
2021-12-01 00:29:57.965064+00:00,2635947023,57567.0,3.28,sell,False,2021-12-01T00:29:57.965064+00:00
2021-12-01 00:29:57.965538+00:00,2635947024,57567.0,0.385,sell,False,2021-12-01T00:29:57.965538+00:00
2021-12-01 00:29:58.842320+00:00,2635947116,57559.0,0.01,buy,False,2021-12-01T00:29:58.842320+00:00
2021-12-01 00:29:59.341461+00:00,2635947165,57559.0,0.02,buy,False,2021-12-01T00:29:59.341461+00:00
2021-12-01 00:30:00.264427+00:00,2635947282,57560.0,0.0002,buy,False,2021-12-01T00:30:00.264427+00:00
2021-12-01 00:30:00.711336+00:00,2635947336,57560.0,0.0825,buy,False,2021-12-01T00:30:00.711336+00:00
2021-12-01 00:30:00.725712+00:00,2635947337,57570.0,0.2123,buy,False,2021-12-01T00:30:00.725712+00:00
2021-12-01 00:30:00.725712+00:00,2635947338,57572.0,0.0054,buy,False,2021-12-01T00:30:00.725712+00:00
2021-12-01 00:30:00.725712+00:00,2635947339,57573.0,0.0723,buy,False,2021-12-01T00:30:00.725712+00:00
2021-12-01 00:30:00.992546+00:00,2635947388,57573.0,0.0355,buy,False,2021-12-01T00:30:00.992546+00:00
2021-12-01 00:30:00.992546+00:00,2635947389,57576.0,0.01,buy,False,2021-12-01T00:30:00.992546+00:00
2021-12-01 00:30:00.992546+00:00,2635947390,57577.0,0.0063,buy,False,2021-12-01T00:30:00.992546+00:00
2021-12-01 00:30:00.992546+00:00,2635947391,57578.0,0.0502,buy,False,2021-12-01T00:30:00.992546+00:00
2021-12-01 00:30:00.993472+00:00,2635947392,57578.0,0.05,buy,False,2021-12-01T00:30:00.993472+00:00
2021-12-01 00:30:01.376866+00:00,2635947451,57576.0,0.0007,buy,False,2021-12-01T00:30:01.376866+00:00
2021-12-01 00:30:01.673242+00:00,2635947481,57576.0,0.0002,buy,False,2021-12-01T00:30:01.673242+00:00
2021-12-01 00:30:01.839546+00:00,2635947495,57576.0,0.0182,buy,False,2021-12-01T00:30:01.839546+00:00
2021-12-01 00:30:02.430360+00:00,2635947611,57576.0,0.0673,buy,False,2021-12-01T00:30:02.430360+00:00
2021-12-01 00:30:02.430360+00:00,2635947612,57576.0,0.0182,buy,False,2021-12-01T00:30:02.430360+00:00
2021-12-01 00:30:02.437126+00:00,2635947613,57576.0,0.0266,buy,False,2021-12-01T00:30:02.437126+00:00
2021-12-01 00:30:02.736140+00:00,2635947650,57575.0,0.01,sell,False,2021-12-01T00:30:02.736140+00:00
2021-12-01 00:30:03.157376+00:00,2635947699,57578.0,0.02,buy,False,2021-12-01T00:30:03.157376+00:00
2021-12-01 00:30:03.873704+00:00,2635947859,57577.0,0.0002,sell,False,2021-12-01T00:30:03.873704+00:00
2021-12-01 00:30:03.878438+00:00,2635947860,57580.0,0.8683,buy,False,2021-12-01T00:30:03.878438+00:00
2021-12-01 00:30:03.887062+00:00,2635947861,57582.0,0.0001,buy,False,2021-12-01T00:30:03.887062+00:00
2021-12-01 00:30:04.270828+00:00,2635947994,57579.0,0.0001,sell,False,2021-12-01T00:30:04.270828+00:00
2021-12-01 00:30:04.271423+00:00,2635947995,57582.0,0.0009,buy,False,2021-12-01T00:30:04.271423+00:00
2021-12-01 00:30:04.271423+00:00,2635947996,57585.0,0.001,buy,False,2021-12-01T00:30:04.271423+00:00
2021-12-01 00:30:04.271423+00:00,2635947997,57591.0,0.001,buy,False,2021-12-01T00:30:04.271423+00:00
2021-12-01 00:30:04.271423+00:00,2635947998,57591.0,0.0198,buy,False,2021-12-01T00:30:04.271423+00:00
2021-12-01 00:30:04.271423+00:00,2635947999,57591.0,0.0013,buy,False,2021-12-01T00:30:04.271423+00:00
2021-12-01 00:30:04.893978+00:00,2635948238,57591.0,0.0087,buy,False,2021-12-01T00:30:04.893978+00:00
2021-12-01 00:30:04.897138+00:00,2635948239,57593.0,0.02,buy,False,2021-12-01T00:30:04.897138+00:00
2021-12-01 00:30:04.898576+00:00,2635948240,57594.0,0.002,buy,False,2021-12-01T00:30:04.898576+00:00
2021-12-01 00:30:04.898576+00:00,2635948241,57594.0,0.01,buy,False,2021-12-01T00:30:04.898576+00:00
2021-12-01 00:30:04.898576+00:00,2635948242,57595.0,0.002,buy,False,2021-12-01T00:30:04.898576+00:00
2021-12-01 00:30:04.898576+00:00,2635948243,57597.0,0.002,buy,False,2021-12-01T00:30:04.898576+00:00
2021-12-01 00:30:04.898576+00:00,2635948244,57597.0,0.001,buy,False,2021-12-01T00:30:04.898576+00:00
2021-12-01 00:30:05.117261+00:00,2635948464,57597.0,0.009,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948465,57598.0,0.002,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948466,57598.0,0.002,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948467,57598.0,0.001,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948468,57599.0,0.002,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948469,57599.0,0.002,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948470,57599.0,0.001,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948471,57600.0,0.02,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948472,57600.0,0.006,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948473,57600.0,0.0294,buy,False,2021-12-01T00:30:05.117261+00:00
2021-12-01 00:30:05.117261+00:00,2635948474,57600.0,0.01,buy,False,2021-12-01T00:30:05.117261+00:00
